merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.0615772578496383,20.0,0.03572167331908882,0.04749238360237218,0.04479241173575077,0.05856738071306955,0.04687293275652671,0.0615772578496383,0.014823578241266455,0.06059802749975196,0.04982690645464971
0.08771452550226888,20.0,0.013238339985755632,0.04525905026903909,0.026266697450036736,0.04488309499878418,0.009121504185097828,0.04123821023059082,0.022224054431742468,0.016517551309275902,0.08771452550226888
0.008715952141641115,0.0,-0.0019359457285303971,-0.0032438068738183112,-0.002686159692820489,0.008715952141641115,0.0007900756136693943,-0.00018988500750438675,0.002998340146028733,0.0015294560711807126,0.004300239787983218
0.08031500169274519,20.0,0.03558119712861263,0.04321095503094363,0.027291459354798597,0.04464976166545065,0.010891027994621938,0.049475829278209815,0.02022024490793295,0.04025707511879939,0.08031500169274519
0.061671543563924125,20.0,0.036466435223850624,0.04632857407856261,0.042745268878607856,0.05209642833211725,0.03574864704224101,0.061671543563924125,0.01733500681269473,0.06022564654737095,0.05815881121655497
0.06219928547497444,20.0,0.0268769114143268,0.041116669316657806,0.054429078402417286,0.06219928547497444,0.06172102799462209,0.061019638802019216,0.009096435384123636,0.05431278940451412,0.04423881121655482
0.011229285474974482,0.0,-0.0031930885856730207,-0.0031980925881041067,-0.0014756835023441717,0.011229285474974482,0.004606266089860034,0.002649162611543243,0.0011816734793617112,0.00432183702356137,0.009375001692744966
0.06158007561366974,20.0,0.02748310189051728,0.039859526459515404,0.05433574506908423,0.06154642833211721,0.06158007561366974,0.05818201975440007,0.008211197288885419,0.05273040845213317,0.042842620740364046
0.057667734040114604,20.0,0.037023578080993325,0.05000666931665809,0.046096697450036306,0.053679761665450965,0.04147055180414583,0.057667734040114604,0.015520244907933245,0.0565946941664186,0.056249287407030835
0.057387734040114546,20.0,0.03581500665242254,0.04968095503094361,0.0470743164976557,0.05470499976068899,0.04370721847081227,0.057387734040114546,0.013334054431742848,0.05426802749975179,0.05266500169274524
0.007877856903546032,0.0,-0.0028211838237681697,-0.0031980925881038846,-0.002033302549963256,0.007877856903546032,0.0019534089470027993,0.0016267816591619688,0.0010873877650758867,0.0041361227378469145,0.006396430264173691
0.05792547788322144,20.0,0.0405626257000411,0.04847047884046729,0.04223384030717936,0.050001190236879545,0.03388388513747942,0.057295353087734036,0.015845483003171124,0.05273136083308527,0.05792547788322144
0.059824523570212396,20.0,0.02901691141432705,0.04767809788808686,0.049961459354798565,0.059824523570212396,0.05501864704224113,0.05678440070678148,0.011750721098409356,0.05319612273784724,0.04512500169274514
0.05576201975440065,20.0,0.033627387604803216,0.050192859792848266,0.046422411735751234,0.05242214261783151,0.04407912323271712,0.05576201975440065,0.014497387765076475,0.05286897988070427,0.0518721445498882
0.0050450016927452435,0.0,-0.00128451715710165,-0.0038033306833422653,-0.002173778740439225,0.0036392854749744963,0.0023238851374789427,0.00041630546868565155,0.0018802449079329264,0.0033885036902279175,0.0050450016927452435
0.08664404931179259,20.0,0.03995691141432678,0.04772476455475316,0.026360030783370014,0.042043094998784,0.01168198037557433,0.04645106737344795,0.01919786395555212,0.025921837023561656,0.08664404931179259
0.07495976359750722,20.0,0.04386738760480324,0.045350955030943885,0.031854316497655466,0.043580714046402846,0.017358647042241104,0.0535248768972576,0.01840786395555205,0.043094694166418535,0.07495976359750722
0.06364166642735558,20.0,0.026597863795279286,0.04577143122141991,0.053266221259560265,0.06364166642735558,0.05753007561366963,0.05669059118297182,0.011238816336504476,0.05529231321403749,0.0468935731213167
0.004811192168935552,0.0,-0.002168802871387321,-0.003523806873818147,-0.003009969216629882,0.002988333094022133,0.0017195994231933298,8.916261154334748e-05,-0.00012213604444788473,0.0018546941664185912,0.004811192168935552
0.10647500169274493,20.0,-0.00021308858567281597,0.050192859792848266,0.019891459354798302,0.042229285474974176,0.010610075613669778,0.036817257849638185,0.022597387765075805,0.0014365989283231517,0.10647500169274493
0.06458166835941181,20.0,0.03618691141432673,0.05195952645951496,0.04926241173575119,0.05447119023687952,0.049758170851764705,0.055342972135352664,0.014545483003170823,0.05585088464260912,0.06458166835941181
0.09981785883560224,20.0,0.02301357808099347,0.04888857407856273,0.020634792688131842,0.04274023785592673,0.01051721847081244,0.040306781659162016,0.020452625860313933,0.005533265594990011,0.09981785883560224
0.014636430264173939,0.0,-0.002680231442816039,-0.004826664016675419,-0.004406635883296373,0.0073645235702124445,0.0006038851374792209,-0.0016336945313140117,0.0021597687174570446,-0.0002400677383433969,0.014636430264173939
0.0598802397879834,20.0,0.03241643522385096,0.0485176216976102,0.05205526887860801,0.056657856903545856,0.05357436132795512,0.0559929721353527,0.01389167347936171,0.05599040845213277,0.0598802397879834
0.06802500169274484,20.0,0.04251738760480328,0.05061047884046732,0.044467649830989275,0.04967547595116506,0.03779531370890754,0.056180114992495644,0.015658816336504344,0.052685646547370846,0.06802500169274484
0.06741928740703074,20.0,0.04126024474766021,0.04991333598332459,0.044048602211941734,0.04776785690354557,0.03458293275652702,0.05338582927820945,0.015612625860313978,0.050309456071180536,0.06741928740703074
0.018406430264173768,0.0,-0.0018897552523398087,-0.003244759254770635,-0.0028723501690108844,0.0062935711892604385,0.002930075613669425,0.0006496388020191812,0.0009954830031710937,0.004181360833084957,0.018406430264173768
0.05922690645465001,20.0,0.035023578080993545,0.050657621697610455,0.048238602211941206,0.052701190236879025,0.04645340894700278,0.053432495944876646,0.013798816336504816,0.05114945607118049,0.05922690645465001
0.08408500169274502,20.0,0.048102625700041424,0.04777143122141991,0.030829554592893826,0.04250833309402213,0.016012456566050437,0.05213059118297192,0.01808072109840908,0.038578979880704134,0.08408500169274502
0.057181192168936024,20.0,0.03264881617623172,0.05089000264999144,0.04968193554527467,0.053353571189260096,0.0506434089470027,0.05338535308773373,0.012960244907932905,0.05324326559498993,0.057181192168936024
0.015799763597507344,0.0,-0.0021216600142444086,-0.0039899973500086006,-0.003709493026153643,0.006480237855926774,0.0019515041850979298,0.00018201975440002016,0.001693578241266147,0.003761837023561476,0.015799763597507344
0.06704738264512589,20.0,0.041725959033374505,0.049214764554753376,0.04037145935479858,0.04655785690354608,0.030858647042241172,0.0535248768972576,0.01547310205079011,0.0490546941664185,0.06704738264512589
0.09134547788322145,20.0,0.04680024474766031,0.048283812173800955,0.023614792688131825,0.041297856903545815,0.012891504185098102,0.04710297213535264,0.017149292526980497,0.021358979880704343,0.09134547788322145
0.06257479268813193,20.0,0.030274530461945837,0.04065000264999119,0.06257479268813193,0.06108071404640336,0.05762388513747929,0.05822630546868579,0.011238340146028092,0.056408503690227985,0.053922144549888085
0.01719500169274535,0.0,-0.0017030885856728073,-0.004500949730961157,-0.00031187397853460475,0.012160237855926903,0.0026043613279553846,0.001206305468686164,0.0015550068126948258,0.004135170356894591,0.01719500169274535
0.06308261880830823,20.0,0.027110720938136712,0.03944047884046764,0.0624347926881319,0.06308261880830823,0.055807694661288654,0.05576154356392449,0.009980721098409528,0.0537537417854661,0.05182643026417355
0.059227858835602554,20.0,0.03390595903337479,0.05312571693570556,0.0526586022119413,0.056238809284498315,0.048965313708907665,0.05305963880201947,0.01351881633650498,0.05329088464260878,0.059227858835602554
0.0610907159784595,20.0,0.037490720938136546,0.052053335983324844,0.049308602211941555,0.05246880928449826,0.04151817085176468,0.05259535308773389,0.014217863955552579,0.05035707511879961,0.0610907159784595
0.015334049311793052,0.0,-0.0010516600142442822,-0.0029657116357229008,-0.002546635883296622,0.008993094998783757,0.0019048375184311794,0.0005567816591622865,0.0007164353841235815,0.0036689798807041374,0.015334049311793052
0.06500214454988806,20.0,0.04191167331908874,0.05149571693570576,0.04307098316432212,0.048187856903545656,0.03248626608985994,0.052688686421067166,0.014451673479361382,0.04700564654737094,0.06500214454988806
0.061220714046402946,20.0,0.029344054271469577,0.04632857407856239,0.05712812602146511,0.061220714046402946,0.054413408947003195,0.052967257849638294,0.011332625860314138,0.051661360833084924,0.05168595407369758
0.061783364116703154,20.0,0.027296911414326885,0.03920666931665795,0.061783364116703154,0.06056785690354616,0.05520531370890769,0.05501582927820947,0.009795006812695073,0.05263945607118048,0.0498730969308403
0.013704525502269194,0.0,-0.002820231442816068,-0.005059044969056403,-0.002034731121391742,0.009506904522593729,0.0017662660898598581,-0.001028456436075853,-0.0004940408063527357,0.001623265594989931,0.013704525502269194
0.09921166835941198,20.0,0.01263453046194618,0.05014666931665812,0.017889554592893875,0.04511452357021284,0.013402456566050436,0.037698686421066885,0.020174054431742805,0.0012494560711804326,0.09921166835941198
0.07905690645465047,20.0,0.04638072093813661,0.05196143122142027,0.04116288792622713,0.04832642833211742,0.029461504185098297,0.05059392451630518,0.01631024490793309,0.043840884642609046,0.07905690645465047
0.06182642833211727,20.0,0.029018339985755537,0.04646857407856264,0.0571752688786078,0.06182642833211727,0.054553408947003,0.05148011499249572,0.01268024490793307,0.05301136083308511,0.0562011921689356
0.016683096930840247,0.0,-0.003612136204720562,-0.005430473540485092,-0.0031966358832964392,0.005964999760688761,0.002650551804145529,-0.0018665516741713795,0.0015088163365044593,0.003206598928323423,0.016683096930840247
0.09921166835941153,20.0,0.01058548284289862,0.05163476455475324,0.015189554592893728,0.044045952141640976,0.012332932756526915,0.03904916261154323,0.02040738776507589,0.00036517035689476174,0.09921166835941153
0.09330119216893551,20.0,0.05126786379527948,0.048889526459515276,0.023941459354798633,0.04316071404640298,0.016614837518431402,0.04677582927820989,0.01775500681269504,0.020939456071180418,0.09330119216893551
0.06364479268813183,20.0,0.02976405427147011,0.03976476455475342,0.06364479268813183,0.06131357118926006,0.05599626608985986,0.05385297213535267,0.012215483003171324,0.05673517035689457,0.05848309693084053
0.01859404931179265,0.0,-0.0017026123951968675,-0.005757140207151679,-0.0029647311213918393,0.007085475951165154,0.0015338851374788742,-0.001120837388456808,0.0015092925269808433,0.0016685036902279737,0.01859404931179265
0.07910262074036445,20.0,0.04926738760480309,0.0538700026499912,0.04181479268813204,0.048699285474974596,0.029414837518431547,0.05101440070678165,0.01570595919364748,0.041188027499752033,0.07910262074036445
0.0791959540736975,20.0,0.049685959033374916,0.05061190741189603,0.03557717364051305,0.044649285474974265,0.02541150418509841,0.050733448325829045,0.015148816336504334,0.03550897988070423,0.0791959540736975
0.057832144549888165,20.0,0.03260214950956519,0.05410333598332473,0.054056221259560555,0.05549642833211754,0.048081027994621994,0.04817344832582915,0.013192625860313667,0.0507285036902283,0.057832144549888165
0.01575309693084037,0.0,-0.002215469538054071,-0.003803806873818427,-0.004547588264248947,0.007225475951165183,0.0020448375184314305,-0.0014941707217901445,0.001042625860314228,0.0009704084521329204,0.01575309693084037
0.07007500169274472,20.0,0.04833691141432661,0.05307905026903903,0.042187649830988994,0.04702309499878399,0.03076531370890767,0.05073297213535244,0.014172149669837486,0.040952789404513634,0.07007500169274472
0.06103404737973639,20.0,0.029156911414326636,0.04400143122141964,0.060990506973846115,0.06103404737973639,0.05417912323271734,0.05175868642106707,0.011239292526980416,0.051708503690227614,0.0518730969308403
0.06597785883560192,20.0,0.04475167331908869,0.05489428836427712,0.04712098316432267,0.04795452357021257,0.03579293275652673,0.04891630546868586,0.014173102050790476,0.04379421797594252,0.06597785883560192
0.013890239787983427,0.0,-0.0027268981094823452,-0.0038509497309611174,-0.003569016835677452,0.005780714046403235,0.0006505518041459712,0.00027535308773352085,0.002066435384123322,0.001204217975942612,0.013890239787983427
0.06122023785592701,20.0,0.028785959033374775,0.04456000264999149,0.0603405069738463,0.06122023785592701,0.05348102799462162,0.04984821023059083,0.010867387765076009,0.049984694166418375,0.05150071597845973
0.05527071597845934,20.0,0.03213643522385068,0.05191524074522946,0.05480098316432236,0.05423880928449831,0.0489648375184315,0.0481277340401145,0.01188834014602791,0.047984694166418596,0.05527071597845934
0.05615500169274501,20.0,0.034045959033374595,0.053870478840467806,0.05368384030717932,0.05265595214164098,0.04580245656605042,0.04798725784963853,0.012121197288885499,0.04733088464260904,0.05615500169274501
0.01300547788322115,0.0,-0.0024011838237680827,-0.004547140207151745,-0.0042671120737725055,0.005499285474974247,0.0009757898993838499,-0.0008894088170281478,0.0009488163365045654,0.00036564654737114566,0.01300547788322115
0.10070262074036429,20.0,0.021431673319088906,0.05061143122141987,0.013513840307179503,0.0420426188083074,0.01247483751843137,0.038211543563923867,0.01985024490793319,0.0004575513092754946,0.10070262074036429
0.05880881121655501,20.0,0.034929768557184104,0.05075047884046757,0.058107173640512766,0.056287856903545874,0.05171436132795515,0.04705725784963821,0.013005483003171392,0.05016945607118051,0.05880881121655501
0.09441690645464962,20.0,0.055319768557184235,0.052892859792848634,0.019239554592893615,0.03966880928449834,0.015265789899383764,0.04389249594487632,0.01658929252698038,0.010420408452132879,0.09441690645464962
0.016916430264174,0.0,-0.0026811838237681407,-0.0038033306833420433,-0.004499969216630095,0.00955214261783155,-0.00023373391013992162,-0.001680361197980984,0.001974054431742589,0.0003180274997518495,0.016916430264174
0.0854369064546503,20.0,0.054389292366707975,0.05270524074522953,0.02719860221194148,0.04213595214164112,0.02075817085176479,0.04640344832582888,0.015614054431742463,0.02317326559498989,0.0854369064546503
0.09707262074036427,20.0,0.050895482842898465,0.05261238360237219,0.013744792688131557,0.03743357118926016,0.013448647042241024,0.04091059118297169,0.016870244907932985,0.0026451703568945995,0.09707262074036427
